num_date_time,answer
60_20220827 13,2736.0615234375
60_20220827 14,2743.154296875
60_20220827 15,2870.109375
60_20220827 16,2881.777099609375
60_20220827 17,2882.906982421875
60_20220827 18,2717.39599609375
60_20220827 19,2524.505859375
60_20220827 20,2323.07177734375
60_20220827 21,2064.629150390625
60_20220827 22,1836.5067138671875
60_20220827 23,1789.599853515625
60_20220828 00,1759.9071044921875
60_20220828 01,1726.1826171875
60_20220828 02,1749.1363525390625
60_20220828 03,1698.111083984375
60_20220828 04,1714.3701171875
60_20220828 05,2119.890869140625
60_20220828 06,2262.572265625
60_20220828 07,2661.75439453125
60_20220828 08,2600.15234375
60_20220828 09,2715.60986328125
60_20220828 10,2737.906982421875
60_20220828 11,2744.85693359375
60_20220828 12,2988.817138671875
60_20220828 13,2930.65087890625
60_20220828 14,2918.46142578125
60_20220828 15,2792.583251953125
60_20220828 16,2816.732421875
60_20220828 17,2847.701171875
60_20220828 18,2932.30712890625
60_20220828 19,2632.6298828125
60_20220828 20,2299.680419921875
60_20220828 21,2146.476806640625
60_20220828 22,1850.9635009765625
60_20220828 23,1741.0177001953125
60_20220829 00,1775.0218505859375
60_20220829 01,1796.6846923828125
60_20220829 02,1801.9554443359375
60_20220829 03,1746.6488037109375
60_20220829 04,1764.3701171875
60_20220829 05,2901.2861328125
60_20220829 06,3296.938720703125
60_20220829 07,3696.3134765625
60_20220829 08,3964.7333984375
60_20220829 09,4240.4384765625
60_20220829 10,4210.78466796875
60_20220829 11,4283.52490234375
60_20220829 12,4175.880859375
60_20220829 13,4358.3173828125
60_20220829 14,4167.76708984375
60_20220829 15,4246.0693359375
60_20220829 16,4222.69482421875
60_20220829 17,4117.5703125
60_20220829 18,3950.810302734375
60_20220829 19,3089.927978515625
60_20220829 20,2714.25634765625
60_20220829 21,2223.57080078125
60_20220829 22,1942.022216796875
60_20220829 23,1854.5645751953125
60_20220830 00,1815.6927490234375
60_20220830 01,1779.9083251953125
60_20220830 02,1796.680419921875
60_20220830 03,1707.1807861328125
60_20220830 04,1715.362548828125
60_20220830 05,2793.537109375
60_20220830 06,3255.01708984375
60_20220830 07,3562.865234375
60_20220830 08,4008.749267578125
60_20220830 09,4267.03662109375
60_20220830 10,4271.830078125
60_20220830 11,4261.06298828125
60_20220830 12,4235.5205078125
60_20220830 13,4361.5537109375
60_20220830 14,4264.25390625
60_20220830 15,4249.361328125
60_20220830 16,4258.5
60_20220830 17,4252.62744140625
60_20220830 18,4078.556884765625
60_20220830 19,3512.564208984375
60_20220830 20,2882.497314453125
60_20220830 21,2342.26513671875
60_20220830 22,1896.7696533203125
60_20220830 23,1884.175048828125
60_20220831 00,1824.6273193359375
60_20220831 01,1794.2088623046875
60_20220831 02,1776.423583984375
60_20220831 03,1728.86865234375
60_20220831 04,1740.0091552734375
60_20220831 05,2769.26904296875
60_20220831 06,3265.19287109375
60_20220831 07,3729.370361328125
60_20220831 08,4006.247802734375
60_20220831 09,4362.11083984375
60_20220831 10,4313.60302734375
60_20220831 11,4303.275390625
60_20220831 12,4183.06689453125
60_20220831 13,4357.544921875
60_20220831 14,4260.2265625
60_20220831 15,4291.33935546875
60_20220831 16,4289.5966796875
60_20220831 17,4317.99951171875
60_20220831 18,4153.18701171875
60_20220831 19,3250.068603515625
60_20220831 20,2726.111328125
60_20220831 21,2335.76611328125
60_20220831 22,1918.2413330078125
60_20220831 23,1853.43115234375
61_20220825 00,2537.45654296875
61_20220825 01,2146.375244140625
61_20220825 02,1883.3465576171875
61_20220825 03,1780.7537841796875
61_20220825 04,1762.7178955078125
61_20220825 05,1894.6580810546875
61_20220825 06,2393.63330078125
61_20220825 07,3075.037841796875
61_20220825 08,3099.81787109375
61_20220825 09,2895.906005859375
61_20220825 10,2807.287353515625
61_20220825 11,2759.454345703125
61_20220825 12,2790.860107421875
61_20220825 13,2704.789794921875
61_20220825 14,2758.445068359375
61_20220825 15,2621.104736328125
61_20220825 16,2723.60595703125
61_20220825 17,3076.966796875
61_20220825 18,3417.67333984375
61_20220825 19,3629.50048828125
61_20220825 20,3827.638427734375
61_20220825 21,3843.421142578125
61_20220825 22,3608.17041015625
61_20220825 23,3106.4619140625
61_20220826 00,2438.642333984375
61_20220826 01,2033.884033203125
61_20220826 02,1854.015380859375
61_20220826 03,1758.070068359375
61_20220826 04,1746.6295166015625
61_20220826 05,1852.4365234375
61_20220826 06,2388.24755859375
61_20220826 07,3062.837890625
61_20220826 08,3060.833251953125
61_20220826 09,2894.347900390625
61_20220826 10,2767.016357421875
61_20220826 11,2781.358642578125
61_20220826 12,2724.924072265625
61_20220826 13,2629.06494140625
61_20220826 14,2642.896240234375
61_20220826 15,2835.712890625
61_20220826 16,2970.995361328125
61_20220826 17,3213.654296875
61_20220826 18,3591.278564453125
61_20220826 19,3728.501220703125
61_20220826 20,3833.95458984375
61_20220826 21,3896.313232421875
61_20220826 22,3716.844482421875
61_20220826 23,3121.00341796875
61_20220827 00,2544.1728515625
61_20220827 01,2145.261474609375
61_20220827 02,1871.086669921875
61_20220827 03,1751.1343994140625
61_20220827 04,1713.25439453125
61_20220827 05,1736.830322265625
61_20220827 06,1911.466064453125
61_20220827 07,2551.236328125
61_20220827 08,2931.75048828125
61_20220827 09,2922.617431640625
61_20220827 10,2867.778076171875
61_20220827 11,2816.081787109375
61_20220827 12,2820.73779296875
61_20220827 13,3133.25390625
61_20220827 14,3119.58544921875
61_20220827 15,3077.863525390625
61_20220827 16,3093.134765625
61_20220827 17,3270.896484375
61_20220827 18,3574.163330078125
61_20220827 19,3765.702392578125
61_20220827 20,3906.02099609375
61_20220827 21,3897.52978515625
61_20220827 22,3669.087158203125
61_20220827 23,3069.41357421875
61_20220828 00,2456.082763671875
61_20220828 01,2015.676025390625
61_20220828 02,1789.5965576171875
61_20220828 03,1696.6243896484375
61_20220828 04,1720.150390625
61_20220828 05,1748.1663818359375
61_20220828 06,1940.763427734375
61_20220828 07,2631.126708984375
61_20220828 08,2956.090576171875
61_20220828 09,2970.30517578125
61_20220828 10,2942.982177734375
61_20220828 11,2942.7119140625
61_20220828 12,2952.775390625
61_20220828 13,3292.541015625
61_20220828 14,3301.14208984375
61_20220828 15,3319.277099609375
61_20220828 16,3593.207275390625
61_20220828 17,3822.575439453125
61_20220828 18,4012.82568359375
61_20220828 19,4036.787353515625
61_20220828 20,4106.01416015625
61_20220828 21,4051.73486328125
61_20220828 22,3871.06103515625
61_20220828 23,3425.228515625
61_20220829 00,2581.40478515625
61_20220829 01,2142.52783203125
61_20220829 02,1895.85107421875
61_20220829 03,1804.117919921875
61_20220829 04,1800.1859130859375
61_20220829 05,1852.5662841796875
61_20220829 06,2422.304443359375
61_20220829 07,3205.33154296875
61_20220829 08,3215.105224609375
61_20220829 09,2946.09619140625
61_20220829 10,2770.802490234375
61_20220829 11,2771.369140625
61_20220829 12,2810.569580078125
61_20220829 13,3005.911865234375
61_20220829 14,3001.698486328125
61_20220829 15,2998.020263671875
61_20220829 16,3110.769775390625
61_20220829 17,3477.1103515625
61_20220829 18,3843.302001953125
61_20220829 19,3952.873046875
61_20220829 20,4122.5224609375
61_20220829 21,4108.6650390625
61_20220829 22,3988.479736328125
61_20220829 23,3494.8388671875
61_20220830 00,2451.819091796875
61_20220830 01,2037.994140625
61_20220830 02,1869.6859130859375
61_20220830 03,1742.6873779296875
61_20220830 04,1724.93310546875
61_20220830 05,1860.775146484375
61_20220830 06,2394.69384765625
61_20220830 07,3245.1884765625
61_20220830 08,3363.111083984375
61_20220830 09,3095.228759765625
61_20220830 10,2904.11376953125
61_20220830 11,2787.215087890625
61_20220830 12,2852.8701171875
61_20220830 13,3117.837646484375
61_20220830 14,3165.405517578125
61_20220830 15,3217.455810546875
61_20220830 16,3304.50927734375
61_20220830 17,3738.42919921875
61_20220830 18,4158.62744140625
61_20220830 19,4378.05029296875
61_20220830 20,4407.982421875
61_20220830 21,4362.63330078125
61_20220830 22,4095.925048828125
61_20220830 23,3533.41748046875
61_20220831 00,2478.16064453125
61_20220831 01,2010.591064453125
61_20220831 02,1864.6558837890625
61_20220831 03,1767.2158203125
61_20220831 04,1779.252685546875
61_20220831 05,1887.539306640625
61_20220831 06,2419.869873046875
61_20220831 07,3166.532958984375
61_20220831 08,3210.276611328125
61_20220831 09,2931.829345703125
61_20220831 10,2777.46533203125
61_20220831 11,2769.5498046875
61_20220831 12,2853.427490234375
61_20220831 13,3020.097900390625
61_20220831 14,2996.669921875
61_20220831 15,3011.82861328125
61_20220831 16,3106.151123046875
61_20220831 17,3452.2890625
61_20220831 18,3806.53662109375
61_20220831 19,3989.2470703125
61_20220831 20,4172.07421875
61_20220831 21,4150.31591796875
61_20220831 22,3973.82080078125
61_20220831 23,3539.95556640625
62_20220825 00,949.6154174804688
62_20220825 01,814.4952392578125
62_20220825 02,738.7980346679688
62_20220825 03,666.3555297851562
62_20220825 04,655.9102783203125
62_20220825 05,669.9302368164062
62_20220825 06,801.2470703125
62_20220825 07,1001.4041137695312
62_20220825 08,1028.7374267578125
62_20220825 09,959.7005004882812
62_20220825 10,965.0232543945312
62_20220825 11,970.6590576171875
62_20220825 12,1016.2959594726562
62_20220825 13,1011.7501831054688
62_20220825 14,1022.3186645507812
62_20220825 15,945.4196166992188
62_20220825 16,966.8814086914062
62_20220825 17,1122.4019775390625
62_20220825 18,1220.3529052734375
62_20220825 19,1298.6773681640625
62_20220825 20,1298.4588623046875
62_20220825 21,1294.8270263671875
62_20220825 22,1283.6444091796875
62_20220825 23,1150.752685546875
62_20220826 00,944.668701171875
62_20220826 01,782.8765258789062
62_20220826 02,714.4503784179688
62_20220826 03,654.3934326171875
62_20220826 04,645.4630126953125
62_20220826 05,655.466552734375
62_20220826 06,790.5335693359375
62_20220826 07,974.6107177734375
62_20220826 08,1020.7256469726562
62_20220826 09,985.73779296875
62_20220826 10,945.5565795898438
62_20220826 11,1011.819580078125
62_20220826 12,978.279296875
62_20220826 13,1016.877685546875
62_20220826 14,1027.262939453125
62_20220826 15,1121.3936767578125
62_20220826 16,1176.58203125
62_20220826 17,1170.8099365234375
62_20220826 18,1292.2998046875
62_20220826 19,1369.157470703125
62_20220826 20,1338.7418212890625
62_20220826 21,1321.3800048828125
62_20220826 22,1315.3055419921875
62_20220826 23,1171.8653564453125
62_20220827 00,988.1434326171875
62_20220827 01,825.9060668945312
62_20220827 02,714.0930786132812
62_20220827 03,659.0007934570312
62_20220827 04,631.6491088867188
62_20220827 05,632.4462890625
62_20220827 06,707.131591796875
62_20220827 07,787.7628173828125
62_20220827 08,948.2647094726562
62_20220827 09,988.0189208984375
62_20220827 10,968.9932861328125
62_20220827 11,945.622802734375
62_20220827 12,1026.906494140625
62_20220827 13,1189.8818359375
62_20220827 14,1181.16796875
62_20220827 15,1172.5712890625
62_20220827 16,1184.0499267578125
62_20220827 17,1264.0186767578125
62_20220827 18,1307.8863525390625
62_20220827 19,1356.8121337890625
62_20220827 20,1366.54736328125
62_20220827 21,1345.9486083984375
62_20220827 22,1312.4375
62_20220827 23,1160.6558837890625
62_20220828 00,983.709228515625
62_20220828 01,778.2086791992188
62_20220828 02,696.531982421875
62_20220828 03,641.249755859375
62_20220828 04,637.646728515625
62_20220828 05,636.5490112304688
62_20220828 06,719.6168212890625
62_20220828 07,812.7858276367188
62_20220828 08,962.6278686523438
62_20220828 09,993.6206665039062
62_20220828 10,994.8084106445312
62_20220828 11,1014.8301391601562
62_20220828 12,1140.5338134765625
62_20220828 13,1323.1910400390625
62_20220828 14,1288.7911376953125
62_20220828 15,1307.784912109375
62_20220828 16,1370.9920654296875
62_20220828 17,1493.408447265625
62_20220828 18,1541.3458251953125
62_20220828 19,1651.234375
62_20220828 20,1565.17431640625
62_20220828 21,1506.853271484375
62_20220828 22,1466.23583984375
62_20220828 23,1291.0958251953125
62_20220829 00,1074.277099609375
62_20220829 01,817.8359375
62_20220829 02,727.927001953125
62_20220829 03,677.4517211914062
62_20220829 04,675.0286254882812
62_20220829 05,680.2348022460938
62_20220829 06,815.7351684570312
62_20220829 07,1008.5653686523438
62_20220829 08,1023.8704223632812
62_20220829 09,974.1057739257812
62_20220829 10,961.4996337890625
62_20220829 11,997.619140625
62_20220829 12,1246.1263427734375
62_20220829 13,1367.8682861328125
62_20220829 14,1300.2386474609375
62_20220829 15,1280.765625
62_20220829 16,1281.87158203125
62_20220829 17,1403.533203125
62_20220829 18,1542.2972412109375
62_20220829 19,1621.2357177734375
62_20220829 20,1613.9544677734375
62_20220829 21,1600.32666015625
62_20220829 22,1581.7794189453125
62_20220829 23,1407.787841796875
62_20220830 00,1053.8131103515625
62_20220830 01,801.9428100585938
62_20220830 02,720.7167358398438
62_20220830 03,680.5783081054688
62_20220830 04,669.9583740234375
62_20220830 05,673.47998046875
62_20220830 06,816.3362426757812
62_20220830 07,1001.3675537109375
62_20220830 08,1030.1263427734375
62_20220830 09,1010.9280395507812
62_20220830 10,1003.4968872070312
62_20220830 11,1036.3851318359375
62_20220830 12,1302.3226318359375
62_20220830 13,1407.881103515625
62_20220830 14,1375.2596435546875
62_20220830 15,1356.57568359375
62_20220830 16,1426.8992919921875
62_20220830 17,1577.6605224609375
62_20220830 18,1700.2550048828125
62_20220830 19,1765.5999755859375
62_20220830 20,1744.630859375
62_20220830 21,1721.27734375
62_20220830 22,1655.98095703125
62_20220830 23,1469.6826171875
62_20220831 00,1082.6990966796875
62_20220831 01,809.7976684570312
62_20220831 02,738.07080078125
62_20220831 03,692.5371704101562
62_20220831 04,696.1072387695312
62_20220831 05,705.4047241210938
62_20220831 06,830.1629028320312
62_20220831 07,1004.1394653320312
62_20220831 08,1027.394287109375
62_20220831 09,989.04736328125
62_20220831 10,1003.5140380859375
62_20220831 11,1004.5169067382812
62_20220831 12,1228.74853515625
62_20220831 13,1335.477294921875
62_20220831 14,1285.78857421875
62_20220831 15,1257.4786376953125
62_20220831 16,1271.7513427734375
62_20220831 17,1405.34423828125
62_20220831 18,1526.9619140625
62_20220831 19,1612.0029296875
62_20220831 20,1606.7369384765625
62_20220831 21,1599.77978515625
62_20220831 22,1565.6654052734375
62_20220831 23,1429.2781982421875
63_20220825 00,569.784423828125
63_20220825 01,484.4606018066406
63_20220825 02,436.0052490234375
63_20220825 03,409.2654724121094
63_20220825 04,405.3353576660156
63_20220825 05,411.868896484375
63_20220825 06,524.2855834960938
63_20220825 07,661.2449951171875
63_20220825 08,608.7901611328125
63_20220825 09,597.70703125
63_20220825 10,597.1363525390625
63_20220825 11,628.7710571289062
63_20220825 12,672.7276000976562
63_20220825 13,688.5951538085938
63_20220825 14,690.710205078125
63_20220825 15,684.35107421875
63_20220825 16,706.0558471679688
63_20220825 17,719.0930786132812
63_20220825 18,736.4257202148438
63_20220825 19,754.0064086914062
63_20220825 20,780.3230590820312
63_20220825 21,782.7847290039062
63_20220825 22,744.3936767578125
63_20220825 23,684.9271850585938
63_20220826 00,575.1456909179688
63_20220826 01,478.9864196777344
63_20220826 02,433.1283874511719
63_20220826 03,408.4844970703125
63_20220826 04,406.79168701171875
63_20220826 05,418.1913757324219
63_20220826 06,520.5414428710938
63_20220826 07,650.523681640625
63_20220826 08,601.8868408203125
63_20220826 09,559.237060546875
63_20220826 10,560.975830078125
63_20220826 11,604.7911376953125
63_20220826 12,674.9774780273438
63_20220826 13,708.2072143554688
63_20220826 14,693.5460815429688
63_20220826 15,704.720703125
63_20220826 16,728.915283203125
63_20220826 17,792.7443237304688
63_20220826 18,888.4163818359375
63_20220826 19,867.5132446289062
63_20220826 20,824.6990356445312
63_20220826 21,823.3626098632812
63_20220826 22,777.24951171875
63_20220826 23,695.6775512695312
63_20220827 00,597.3040161132812
63_20220827 01,507.4543762207031
63_20220827 02,455.2048645019531
63_20220827 03,423.1419982910156
63_20220827 04,413.735107421875
63_20220827 05,419.35186767578125
63_20220827 06,467.34051513671875
63_20220827 07,546.6287231445312
63_20220827 08,590.09619140625
63_20220827 09,605.109375
63_20220827 10,595.3333129882812
63_20220827 11,653.0087890625
63_20220827 12,637.2328491210938
63_20220827 13,713.4456787109375
63_20220827 14,718.8276977539062
63_20220827 15,745.014892578125
63_20220827 16,751.3078002929688
63_20220827 17,799.2333984375
63_20220827 18,778.1138916015625
63_20220827 19,811.8067626953125
63_20220827 20,823.0850830078125
63_20220827 21,814.8084106445312
63_20220827 22,771.060546875
63_20220827 23,702.3941650390625
63_20220828 00,658.292236328125
63_20220828 01,491.0444030761719
63_20220828 02,441.6903991699219
63_20220828 03,413.6251220703125
63_20220828 04,408.40936279296875
63_20220828 05,418.93218994140625
63_20220828 06,471.9866943359375
63_20220828 07,554.1199340820312
63_20220828 08,587.00537109375
63_20220828 09,613.6138916015625
63_20220828 10,605.6456909179688
63_20220828 11,672.156005859375
63_20220828 12,842.7427978515625
63_20220828 13,885.8900756835938
63_20220828 14,876.6428833007812
63_20220828 15,903.2413330078125
63_20220828 16,906.6183471679688
63_20220828 17,950.3767700195312
63_20220828 18,1000.9998779296875
63_20220828 19,1010.0723266601562
63_20220828 20,953.7442016601562
63_20220828 21,950.1196899414062
63_20220828 22,900.5576171875
63_20220828 23,815.2354125976562
63_20220829 00,716.84814453125
63_20220829 01,531.533203125
63_20220829 02,466.5369873046875
63_20220829 03,432.8212890625
63_20220829 04,421.83966064453125
63_20220829 05,436.0284118652344
63_20220829 06,504.953369140625
63_20220829 07,637.9833374023438
63_20220829 08,616.2840576171875
63_20220829 09,571.4119873046875
63_20220829 10,550.3153076171875
63_20220829 11,585.172119140625
63_20220829 12,813.0986938476562
63_20220829 13,838.94677734375
63_20220829 14,839.7393188476562
63_20220829 15,866.7037963867188
63_20220829 16,882.2042846679688
63_20220829 17,937.2559204101562
63_20220829 18,1015.047119140625
63_20220829 19,1019.0281982421875
63_20220829 20,1020.3829956054688
63_20220829 21,1007.1305541992188
63_20220829 22,945.9164428710938
63_20220829 23,817.674560546875
63_20220830 00,669.4495239257812
63_20220830 01,491.00665283203125
63_20220830 02,445.48468017578125
63_20220830 03,421.11260986328125
63_20220830 04,412.74310302734375
63_20220830 05,430.44073486328125
63_20220830 06,532.0761108398438
63_20220830 07,670.4995727539062
63_20220830 08,651.52685546875
63_20220830 09,628.19775390625
63_20220830 10,636.5302124023438
63_20220830 11,667.5331420898438
63_20220830 12,813.0753784179688
63_20220830 13,847.1158447265625
63_20220830 14,856.4788208007812
63_20220830 15,866.2471313476562
63_20220830 16,879.77392578125
63_20220830 17,948.7960205078125
63_20220830 18,1015.9637451171875
63_20220830 19,1036.6446533203125
63_20220830 20,1042.7420654296875
63_20220830 21,1025.813720703125
63_20220830 22,957.8839721679688
63_20220830 23,834.5994873046875
63_20220831 00,673.4990234375
63_20220831 01,499.4941711425781
63_20220831 02,454.055908203125
63_20220831 03,426.8318176269531
63_20220831 04,418.1960754394531
63_20220831 05,434.32635498046875
63_20220831 06,546.4857788085938
63_20220831 07,679.7413330078125
63_20220831 08,661.2474365234375
63_20220831 09,638.1583251953125
63_20220831 10,659.0179443359375
63_20220831 11,673.91455078125
63_20220831 12,790.6619262695312
63_20220831 13,832.3508911132812
63_20220831 14,840.1068725585938
63_20220831 15,851.0791015625
63_20220831 16,864.1502685546875
63_20220831 17,899.137939453125
63_20220831 18,980.0210571289062
63_20220831 19,1039.840087890625
63_20220831 20,1045.65673828125
63_20220831 21,1019.9080200195312
63_20220831 22,953.1817626953125
63_20220831 23,828.22119140625
64_20220825 00,1009.5938110351562
64_20220825 01,909.8222045898438
64_20220825 02,805.413818359375
64_20220825 03,757.70458984375
64_20220825 04,758.9703369140625
64_20220825 05,781.1842041015625
64_20220825 06,882.316650390625
64_20220825 07,1028.1875
64_20220825 08,1044.3262939453125
64_20220825 09,1018.2120361328125
64_20220825 10,1018.0616455078125
64_20220825 11,1000.284423828125
64_20220825 12,1021.3101196289062
64_20220825 13,939.0274047851562
64_20220825 14,956.817138671875
64_20220825 15,986.4553833007812
64_20220825 16,1019.7955932617188
64_20220825 17,1125.3714599609375
64_20220825 18,1276.284912109375
64_20220825 19,1409.2720947265625
64_20220825 20,1435.2484130859375
64_20220825 21,1412.066162109375
64_20220825 22,1340.6346435546875
64_20220825 23,1134.7623291015625
64_20220826 00,959.2272338867188
64_20220826 01,841.0973510742188
64_20220826 02,783.8493041992188
64_20220826 03,750.0220336914062
64_20220826 04,745.0158081054688
64_20220826 05,760.924072265625
64_20220826 06,879.6633911132812
64_20220826 07,1004.85986328125
64_20220826 08,1052.4681396484375
64_20220826 09,1032.8902587890625
64_20220826 10,1033.39306640625
64_20220826 11,1044.4976806640625
64_20220826 12,1035.4912109375
64_20220826 13,1063.4560546875
64_20220826 14,1057.4857177734375
64_20220826 15,1017.8546752929688
64_20220826 16,1054.821044921875
64_20220826 17,1186.42138671875
64_20220826 18,1340.89453125
64_20220826 19,1499.78076171875
64_20220826 20,1506.347412109375
64_20220826 21,1486.77783203125
64_20220826 22,1370.4141845703125
64_20220826 23,1199.5609130859375
64_20220827 00,1064.2069091796875
64_20220827 01,929.8472900390625
64_20220827 02,828.5875244140625
64_20220827 03,753.7615966796875
64_20220827 04,731.1650390625
64_20220827 05,731.78955078125
64_20220827 06,818.2874145507812
64_20220827 07,924.1738891601562
64_20220827 08,991.4501342773438
64_20220827 09,1006.7894897460938
64_20220827 10,1005.7716064453125
64_20220827 11,1013.2568359375
64_20220827 12,1068.7958984375
64_20220827 13,1090.2344970703125
64_20220827 14,1115.17236328125
64_20220827 15,1138.385009765625
64_20220827 16,1163.9251708984375
64_20220827 17,1271.2886962890625
64_20220827 18,1410.2635498046875
64_20220827 19,1486.987548828125
64_20220827 20,1494.7757568359375
64_20220827 21,1463.57080078125
64_20220827 22,1371.2601318359375
64_20220827 23,1172.9600830078125
64_20220828 00,987.9373168945312
64_20220828 01,848.82763671875
64_20220828 02,771.5823974609375
64_20220828 03,734.10498046875
64_20220828 04,730.2294921875
64_20220828 05,735.2980346679688
64_20220828 06,836.4320678710938
64_20220828 07,950.2232666015625
64_20220828 08,1022.461181640625
64_20220828 09,1026.2071533203125
64_20220828 10,1040.7603759765625
64_20220828 11,1108.4012451171875
64_20220828 12,1153.8333740234375
64_20220828 13,1237.9503173828125
64_20220828 14,1278.5177001953125
64_20220828 15,1255.9769287109375
64_20220828 16,1265.19580078125
64_20220828 17,1412.6688232421875
64_20220828 18,1466.7191162109375
64_20220828 19,1537.1812744140625
64_20220828 20,1546.4434814453125
64_20220828 21,1513.278564453125
64_20220828 22,1415.43994140625
64_20220828 23,1211.486572265625
64_20220829 00,1090.8572998046875
64_20220829 01,874.3814697265625
64_20220829 02,815.20849609375
64_20220829 03,767.652099609375
64_20220829 04,757.5703735351562
64_20220829 05,756.236328125
64_20220829 06,892.8121948242188
64_20220829 07,1045.69482421875
64_20220829 08,1062.1822509765625
64_20220829 09,1033.25146484375
64_20220829 10,1009.545654296875
64_20220829 11,1004.4304809570312
64_20220829 12,1136.2569580078125
64_20220829 13,1191.1260986328125
64_20220829 14,1258.6314697265625
64_20220829 15,1267.599853515625
64_20220829 16,1301.3489990234375
64_20220829 17,1377.2032470703125
64_20220829 18,1550.1053466796875
64_20220829 19,1605.3857421875
64_20220829 20,1641.19580078125
64_20220829 21,1624.316650390625
64_20220829 22,1512.660400390625
64_20220829 23,1290.34521484375
64_20220830 00,1072.654541015625
64_20220830 01,838.95849609375
64_20220830 02,783.0053100585938
64_20220830 03,758.16796875
64_20220830 04,750.6895141601562
64_20220830 05,770.9276123046875
64_20220830 06,901.9126586914062
64_20220830 07,1048.1383056640625
64_20220830 08,1061.3570556640625
64_20220830 09,1040.2318115234375
64_20220830 10,1027.2093505859375
64_20220830 11,1036.893798828125
64_20220830 12,1170.348876953125
64_20220830 13,1203.49072265625
64_20220830 14,1303.9241943359375
64_20220830 15,1312.5244140625
64_20220830 16,1369.7281494140625
64_20220830 17,1498.891357421875
64_20220830 18,1711.5506591796875
64_20220830 19,1765.78857421875
64_20220830 20,1777.0751953125
64_20220830 21,1733.58544921875
64_20220830 22,1597.6229248046875
64_20220830 23,1334.6683349609375
64_20220831 00,1086.892333984375
64_20220831 01,857.6634521484375
64_20220831 02,806.134033203125
64_20220831 03,768.3572387695312
64_20220831 04,768.2353515625
64_20220831 05,786.4207153320312
64_20220831 06,912.1550903320312
64_20220831 07,1054.2235107421875
64_20220831 08,1069.3028564453125
64_20220831 09,1040.5643310546875
64_20220831 10,1043.64306640625
64_20220831 11,1070.4344482421875
64_20220831 12,1196.333251953125
64_20220831 13,1253.13134765625
64_20220831 14,1288.1275634765625
64_20220831 15,1284.499267578125
64_20220831 16,1346.206298828125
64_20220831 17,1427.41845703125
64_20220831 18,1567.989013671875
64_20220831 19,1678.6484375
64_20220831 20,1677.76708984375
64_20220831 21,1645.681884765625
64_20220831 22,1539.4217529296875
64_20220831 23,1332.2025146484375
65_20220825 00,419.40411376953125
65_20220825 01,366.2492980957031
65_20220825 02,326.1940002441406
65_20220825 03,315.5313415527344
65_20220825 04,311.00048828125
65_20220825 05,312.36712646484375
65_20220825 06,485.8480224609375
65_20220825 07,668.5398559570312
65_20220825 08,687.9807739257812
65_20220825 09,623.6103515625
65_20220825 10,499.71881103515625
65_20220825 11,553.5834350585938
65_20220825 12,604.2811279296875
65_20220825 13,561.4616088867188
65_20220825 14,521.0050048828125
65_20220825 15,554.7571411132812
65_20220825 16,503.6295166015625
65_20220825 17,761.1301879882812
65_20220825 18,758.0729370117188
65_20220825 19,648.333984375
65_20220825 20,638.60693359375
65_20220825 21,623.3886108398438
65_20220825 22,575.5167846679688
65_20220825 23,476.4068298339844
65_20220826 00,393.0625
65_20220826 01,336.033203125
65_20220826 02,311.25299072265625
65_20220826 03,292.4921875
65_20220826 04,296.5279846191406
65_20220826 05,296.7093200683594
65_20220826 06,459.0740966796875
65_20220826 07,613.8839111328125
65_20220826 08,620.9266357421875
65_20220826 09,582.9601440429688
65_20220826 10,514.1797485351562
65_20220826 11,454.7740173339844
65_20220826 12,534.58251953125
65_20220826 13,488.7950439453125
65_20220826 14,497.756103515625
65_20220826 15,473.3330993652344
65_20220826 16,496.01776123046875
65_20220826 17,790.6304931640625
65_20220826 18,822.5023803710938
65_20220826 19,665.5704345703125
65_20220826 20,663.2539672851562
65_20220826 21,650.065185546875
65_20220826 22,595.6427612304688
65_20220826 23,480.36956787109375
65_20220827 00,397.6921691894531
65_20220827 01,350.3224182128906
65_20220827 02,321.6889343261719
65_20220827 03,316.76666259765625
65_20220827 04,316.768798828125
65_20220827 05,321.8681945800781
65_20220827 06,457.0887145996094
65_20220827 07,636.7427368164062
65_20220827 08,650.4855346679688
65_20220827 09,591.0130004882812
65_20220827 10,535.077880859375
65_20220827 11,519.5891723632812
65_20220827 12,578.37646484375
65_20220827 13,573.5205078125
65_20220827 14,557.617919921875
65_20220827 15,511.4719543457031
65_20220827 16,581.6544189453125
65_20220827 17,750.299072265625
65_20220827 18,622.904541015625
65_20220827 19,651.487060546875
65_20220827 20,614.9127197265625
65_20220827 21,600.5772705078125
65_20220827 22,573.3825073242188
65_20220827 23,465.8665771484375
65_20220828 00,387.00897216796875
65_20220828 01,324.3848876953125
65_20220828 02,296.1596374511719
65_20220828 03,281.65655517578125
65_20220828 04,279.846923828125
65_20220828 05,285.3013610839844
65_20220828 06,451.4954528808594
65_20220828 07,615.9970092773438
65_20220828 08,617.4164428710938
65_20220828 09,572.1803588867188
65_20220828 10,500.1247863769531
65_20220828 11,518.0482788085938
65_20220828 12,599.828369140625
65_20220828 13,602.2177734375
65_20220828 14,585.0133056640625
65_20220828 15,557.0447998046875
65_20220828 16,637.9990844726562
65_20220828 17,843.729736328125
65_20220828 18,752.0048217773438
65_20220828 19,666.1322631835938
65_20220828 20,634.9989013671875
65_20220828 21,632.5305786132812
65_20220828 22,603.943115234375
