num_date_time,answer
54_20220829 05,1086.180908203125
54_20220829 06,1200.9190673828125
54_20220829 07,1078.7066650390625
54_20220829 08,1678.2890625
54_20220829 09,1988.2230224609375
54_20220829 10,2502.3115234375
54_20220829 11,3035.529541015625
54_20220829 12,3020.514892578125
54_20220829 13,3152.810546875
54_20220829 14,3139.8955078125
54_20220829 15,3054.76904296875
54_20220829 16,3028.8017578125
54_20220829 17,3033.5400390625
54_20220829 18,3012.72314453125
54_20220829 19,2247.695556640625
54_20220829 20,1806.15185546875
54_20220829 21,1020.2237548828125
54_20220829 22,910.10400390625
54_20220829 23,1140.1383056640625
54_20220830 00,960.6280517578125
54_20220830 01,871.9618530273438
54_20220830 02,897.5489501953125
54_20220830 03,900.969482421875
54_20220830 04,1046.3843994140625
54_20220830 05,1221.7928466796875
54_20220830 06,1563.3455810546875
54_20220830 07,1554.30615234375
54_20220830 08,2014.79638671875
54_20220830 09,1975.4285888671875
54_20220830 10,2596.137451171875
54_20220830 11,3172.500732421875
54_20220830 12,2854.667724609375
54_20220830 13,2999.79443359375
54_20220830 14,3039.87353515625
54_20220830 15,2906.999267578125
54_20220830 16,2829.037109375
54_20220830 17,3127.07470703125
54_20220830 18,2868.84716796875
54_20220830 19,2045.099365234375
54_20220830 20,1793.9656982421875
54_20220830 21,1010.2534790039062
54_20220830 22,854.1597900390625
54_20220830 23,1035.06982421875
54_20220831 00,887.9100341796875
54_20220831 01,818.232421875
54_20220831 02,821.919677734375
54_20220831 03,820.5462036132812
54_20220831 04,1059.950927734375
54_20220831 05,1116.7362060546875
54_20220831 06,1437.0443115234375
54_20220831 07,1405.4381103515625
54_20220831 08,1909.917236328125
54_20220831 09,2032.1983642578125
54_20220831 10,2536.047119140625
54_20220831 11,3047.026611328125
54_20220831 12,3001.1640625
54_20220831 13,3025.789794921875
54_20220831 14,3055.463623046875
54_20220831 15,3074.813720703125
54_20220831 16,3030.834716796875
54_20220831 17,3021.929931640625
54_20220831 18,2988.968994140625
54_20220831 19,2194.2880859375
54_20220831 20,1812.3328857421875
54_20220831 21,973.1918334960938
54_20220831 22,940.5975952148438
54_20220831 23,1017.5289916992188
55_20220825 00,921.6647338867188
55_20220825 01,904.4066772460938
55_20220825 02,897.7247924804688
55_20220825 03,893.6851196289062
55_20220825 04,919.802734375
55_20220825 05,950.4337768554688
55_20220825 06,1031.262451171875
55_20220825 07,1069.0218505859375
55_20220825 08,1094.7991943359375
55_20220825 09,1159.7891845703125
55_20220825 10,1146.384521484375
55_20220825 11,1145.77197265625
55_20220825 12,1127.2305908203125
55_20220825 13,1146.8807373046875
55_20220825 14,1140.0947265625
55_20220825 15,1126.1839599609375
55_20220825 16,1135.48681640625
55_20220825 17,1090.715087890625
55_20220825 18,1083.7652587890625
55_20220825 19,985.1300659179688
55_20220825 20,933.2542114257812
55_20220825 21,904.8174438476562
55_20220825 22,973.1728515625
55_20220825 23,1060.3955078125
55_20220826 00,956.2467651367188
55_20220826 01,922.8436889648438
55_20220826 02,915.5967407226562
55_20220826 03,914.5045166015625
55_20220826 04,938.1041870117188
55_20220826 05,967.71630859375
55_20220826 06,1027.304443359375
55_20220826 07,1076.273681640625
55_20220826 08,1118.2200927734375
55_20220826 09,1121.0001220703125
55_20220826 10,1122.1298828125
55_20220826 11,1130.68505859375
55_20220826 12,1138.2401123046875
55_20220826 13,1124.70458984375
55_20220826 14,1120.5172119140625
55_20220826 15,1112.6673583984375
55_20220826 16,1120.9854736328125
55_20220826 17,1090.897705078125
55_20220826 18,1072.8282470703125
55_20220826 19,947.5801391601562
55_20220826 20,934.0533447265625
55_20220826 21,920.3442993164062
55_20220826 22,1014.2816162109375
55_20220826 23,1055.65576171875
55_20220827 00,961.1670532226562
55_20220827 01,966.7515869140625
55_20220827 02,911.7610473632812
55_20220827 03,916.6345825195312
55_20220827 04,968.2198486328125
55_20220827 05,940.6138916015625
55_20220827 06,928.0366821289062
55_20220827 07,947.2029418945312
55_20220827 08,961.5499267578125
55_20220827 09,955.410888671875
55_20220827 10,957.2327270507812
55_20220827 11,965.4658203125
55_20220827 12,963.9815063476562
55_20220827 13,972.6663818359375
55_20220827 14,971.6515502929688
55_20220827 15,969.2788696289062
55_20220827 16,957.632568359375
55_20220827 17,950.9137573242188
55_20220827 18,946.6117553710938
55_20220827 19,961.47705078125
55_20220827 20,966.76708984375
55_20220827 21,906.1212158203125
55_20220827 22,931.8311767578125
55_20220827 23,999.1492919921875
55_20220828 00,949.7933349609375
55_20220828 01,921.2619018554688
55_20220828 02,913.7183837890625
55_20220828 03,920.3308715820312
55_20220828 04,949.643798828125
55_20220828 05,943.2182006835938
55_20220828 06,932.8416137695312
55_20220828 07,959.9983520507812
55_20220828 08,983.2528076171875
55_20220828 09,983.9972534179688
55_20220828 10,967.484375
55_20220828 11,970.4360961914062
55_20220828 12,968.3267211914062
55_20220828 13,964.9437255859375
55_20220828 14,974.528564453125
55_20220828 15,973.8713989257812
55_20220828 16,970.61181640625
55_20220828 17,958.2075805664062
55_20220828 18,951.56884765625
55_20220828 19,998.7867431640625
55_20220828 20,974.0042114257812
55_20220828 21,881.216796875
55_20220828 22,936.1756591796875
55_20220828 23,992.7332763671875
55_20220829 00,953.8247680664062
55_20220829 01,927.011474609375
55_20220829 02,915.9996337890625
55_20220829 03,912.591064453125
55_20220829 04,954.536376953125
55_20220829 05,972.0050048828125
55_20220829 06,1017.7130126953125
55_20220829 07,1083.72119140625
55_20220829 08,1124.811767578125
55_20220829 09,1130.6583251953125
55_20220829 10,1115.0557861328125
55_20220829 11,1113.3525390625
55_20220829 12,1118.11181640625
55_20220829 13,1132.6767578125
55_20220829 14,1129.191650390625
55_20220829 15,1125.971923828125
55_20220829 16,1139.789306640625
55_20220829 17,1110.201904296875
55_20220829 18,1072.23974609375
55_20220829 19,1050.7098388671875
55_20220829 20,991.4027099609375
55_20220829 21,984.2326049804688
55_20220829 22,1000.330322265625
55_20220829 23,1097.4171142578125
55_20220830 00,997.1011352539062
55_20220830 01,942.7584228515625
55_20220830 02,931.68017578125
55_20220830 03,926.4314575195312
55_20220830 04,975.5931396484375
55_20220830 05,979.1730346679688
55_20220830 06,1036.1134033203125
55_20220830 07,1077.337158203125
55_20220830 08,1131.6656494140625
55_20220830 09,1170.6636962890625
55_20220830 10,1170.87939453125
55_20220830 11,1165.1376953125
55_20220830 12,1155.972412109375
55_20220830 13,1173.953125
55_20220830 14,1178.4686279296875
55_20220830 15,1174.2237548828125
55_20220830 16,1179.053955078125
55_20220830 17,1151.945068359375
55_20220830 18,1094.2137451171875
55_20220830 19,1070.0904541015625
55_20220830 20,993.352294921875
55_20220830 21,955.663330078125
55_20220830 22,949.3919067382812
55_20220830 23,972.8780517578125
55_20220831 00,931.3099365234375
55_20220831 01,924.4900512695312
55_20220831 02,926.17138671875
55_20220831 03,922.164794921875
55_20220831 04,963.1502685546875
55_20220831 05,985.7737426757812
55_20220831 06,1035.6329345703125
55_20220831 07,1082.6163330078125
55_20220831 08,1125.9539794921875
55_20220831 09,1133.45361328125
55_20220831 10,1136.8792724609375
55_20220831 11,1137.3433837890625
55_20220831 12,1133.0382080078125
55_20220831 13,1139.5540771484375
55_20220831 14,1178.724609375
55_20220831 15,1128.2161865234375
55_20220831 16,1133.2432861328125
55_20220831 17,1077.1300048828125
55_20220831 18,1069.5450439453125
55_20220831 19,1021.5804443359375
55_20220831 20,972.5005493164062
55_20220831 21,930.1218872070312
55_20220831 22,969.4680786132812
55_20220831 23,980.9891967773438
56_20220825 00,3887.583251953125
56_20220825 01,3885.714599609375
56_20220825 02,3878.951416015625
56_20220825 03,3755.018798828125
56_20220825 04,3889.48681640625
56_20220825 05,3978.9658203125
56_20220825 06,4107.3623046875
56_20220825 07,4238.53662109375
56_20220825 08,4355.4443359375
56_20220825 09,4387.0166015625
56_20220825 10,4419.947265625
56_20220825 11,4407.537109375
56_20220825 12,4420.736328125
56_20220825 13,4409.34912109375
56_20220825 14,4413.228515625
56_20220825 15,4419.916015625
56_20220825 16,4395.01708984375
56_20220825 17,4369.8251953125
56_20220825 18,4259.185546875
56_20220825 19,4017.807861328125
56_20220825 20,3967.007080078125
56_20220825 21,3929.514892578125
56_20220825 22,3911.114990234375
56_20220825 23,3906.53564453125
56_20220826 00,3875.245361328125
56_20220826 01,3872.094482421875
56_20220826 02,3868.507080078125
56_20220826 03,3861.989501953125
56_20220826 04,3851.305419921875
56_20220826 05,3944.21923828125
56_20220826 06,4077.829833984375
56_20220826 07,4143.1982421875
56_20220826 08,4261.533203125
56_20220826 09,4327.23681640625
56_20220826 10,4356.30419921875
56_20220826 11,4379.1962890625
56_20220826 12,4386.392578125
56_20220826 13,4387.17138671875
56_20220826 14,4379.3662109375
56_20220826 15,4388.81884765625
56_20220826 16,4370.4677734375
56_20220826 17,4361.7421875
56_20220826 18,4323.2919921875
56_20220826 19,4110.58447265625
56_20220826 20,4041.883056640625
56_20220826 21,4004.9775390625
56_20220826 22,3976.39892578125
56_20220826 23,3953.4052734375
56_20220827 00,3915.892333984375
56_20220827 01,3914.050537109375
56_20220827 02,3917.24072265625
56_20220827 03,3904.559326171875
56_20220827 04,3921.509765625
56_20220827 05,3915.67724609375
56_20220827 06,3987.418212890625
56_20220827 07,3978.882080078125
56_20220827 08,3982.3505859375
56_20220827 09,3976.278076171875
56_20220827 10,3951.24951171875
56_20220827 11,3958.142578125
56_20220827 12,3933.01953125
56_20220827 13,3950.22802734375
56_20220827 14,3949.05126953125
56_20220827 15,3914.6669921875
56_20220827 16,3918.419921875
56_20220827 17,3987.005126953125
56_20220827 18,3980.23681640625
56_20220827 19,3931.828125
56_20220827 20,3911.50390625
56_20220827 21,3892.77001953125
56_20220827 22,3876.79736328125
56_20220827 23,3851.5458984375
56_20220828 00,3844.604248046875
56_20220828 01,3842.238525390625
56_20220828 02,3847.730224609375
56_20220828 03,3837.87744140625
56_20220828 04,3833.366943359375
56_20220828 05,3863.45849609375
56_20220828 06,3918.00830078125
56_20220828 07,3919.366455078125
56_20220828 08,3957.673095703125
56_20220828 09,3965.954833984375
56_20220828 10,3969.81494140625
56_20220828 11,3964.075439453125
56_20220828 12,3966.895751953125
56_20220828 13,3895.38330078125
56_20220828 14,3979.8564453125
56_20220828 15,3978.747802734375
56_20220828 16,4000.073486328125
56_20220828 17,3992.5703125
56_20220828 18,3972.185546875
56_20220828 19,3945.341552734375
56_20220828 20,3913.052001953125
56_20220828 21,3904.57275390625
56_20220828 22,3899.181396484375
56_20220828 23,3891.903564453125
56_20220829 00,3873.9150390625
56_20220829 01,3870.59326171875
56_20220829 02,3866.19970703125
56_20220829 03,3862.807861328125
56_20220829 04,3865.76953125
56_20220829 05,3946.936767578125
56_20220829 06,4072.63818359375
56_20220829 07,4151.41015625
56_20220829 08,4264.1552734375
56_20220829 09,4282.7734375
56_20220829 10,4297.1025390625
56_20220829 11,4329.685546875
56_20220829 12,4284.7919921875
56_20220829 13,4288.1611328125
56_20220829 14,4287.85400390625
56_20220829 15,4213.3349609375
56_20220829 16,4148.3154296875
56_20220829 17,4217.013671875
56_20220829 18,4186.92138671875
56_20220829 19,4001.18115234375
56_20220829 20,3960.01171875
56_20220829 21,3932.89599609375
56_20220829 22,3914.04736328125
56_20220829 23,3899.670654296875
56_20220830 00,3863.762939453125
56_20220830 01,3866.132568359375
56_20220830 02,3858.236572265625
56_20220830 03,3859.897705078125
56_20220830 04,3863.71923828125
56_20220830 05,3949.146728515625
56_20220830 06,4077.12939453125
56_20220830 07,4152.51318359375
56_20220830 08,4243.52392578125
56_20220830 09,4275.47412109375
56_20220830 10,4268.52587890625
56_20220830 11,4276.798828125
56_20220830 12,4326.4736328125
56_20220830 13,4333.720703125
56_20220830 14,4333.16455078125
56_20220830 15,4333.2880859375
56_20220830 16,4330.53125
56_20220830 17,4294.50732421875
56_20220830 18,4270.67724609375
56_20220830 19,4034.963623046875
56_20220830 20,3976.968994140625
56_20220830 21,3942.149658203125
56_20220830 22,3931.668701171875
56_20220830 23,3918.322998046875
56_20220831 00,3882.954345703125
56_20220831 01,3884.2646484375
56_20220831 02,3886.709228515625
56_20220831 03,3884.92919921875
56_20220831 04,3889.371337890625
56_20220831 05,3991.72021484375
56_20220831 06,4108.67724609375
56_20220831 07,4218.05126953125
56_20220831 08,4338.9423828125
56_20220831 09,4351.658203125
56_20220831 10,4354.04833984375
56_20220831 11,4356.12353515625
56_20220831 12,4357.4140625
56_20220831 13,4360.5400390625
56_20220831 14,4366.10009765625
56_20220831 15,4368.1630859375
56_20220831 16,4367.08056640625
56_20220831 17,4339.05029296875
56_20220831 18,4287.51904296875
56_20220831 19,4090.635498046875
56_20220831 20,4025.867919921875
56_20220831 21,3984.630126953125
56_20220831 22,3948.26953125
56_20220831 23,3914.681396484375
57_20220825 00,973.3720092773438
57_20220825 01,883.1558837890625
57_20220825 02,808.6903686523438
57_20220825 03,785.7193603515625
57_20220825 04,750.4569091796875
57_20220825 05,809.4423828125
57_20220825 06,1009.7205810546875
57_20220825 07,1489.3094482421875
57_20220825 08,2157.357177734375
57_20220825 09,2388.535400390625
57_20220825 10,2936.107666015625
57_20220825 11,3044.61669921875
57_20220825 12,3092.872802734375
57_20220825 13,3096.029296875
57_20220825 14,3053.442138671875
57_20220825 15,2901.84228515625
57_20220825 16,2849.66064453125
57_20220825 17,2861.796875
57_20220825 18,2573.18798828125
57_20220825 19,2426.0361328125
57_20220825 20,2395.734375
57_20220825 21,1982.4464111328125
57_20220825 22,1566.5089111328125
57_20220825 23,1163.991455078125
57_20220826 00,961.2556762695312
57_20220826 01,883.5650634765625
57_20220826 02,812.9360961914062
57_20220826 03,818.8612670898438
57_20220826 04,792.7411499023438
57_20220826 05,824.0184326171875
57_20220826 06,976.0722045898438
57_20220826 07,1452.7584228515625
57_20220826 08,2008.76953125
57_20220826 09,2379.603759765625
57_20220826 10,2926.227294921875
57_20220826 11,3063.223388671875
57_20220826 12,3097.697509765625
57_20220826 13,3093.876708984375
57_20220826 14,3036.116455078125
57_20220826 15,2995.287841796875
57_20220826 16,2973.138671875
57_20220826 17,2960.0380859375
57_20220826 18,2690.401611328125
57_20220826 19,2481.6572265625
57_20220826 20,2448.75244140625
57_20220826 21,2152.216552734375
57_20220826 22,1626.2606201171875
57_20220826 23,1251.4892578125
57_20220827 00,1029.35986328125
57_20220827 01,993.2616577148438
57_20220827 02,816.6873168945312
57_20220827 03,817.2387084960938
57_20220827 04,790.590087890625
57_20220827 05,806.7135009765625
57_20220827 06,897.0567016601562
57_20220827 07,1010.0372314453125
57_20220827 08,1068.3914794921875
57_20220827 09,1236.20458984375
57_20220827 10,1907.9569091796875
57_20220827 11,1970.8463134765625
57_20220827 12,2103.635986328125
57_20220827 13,2091.9560546875
57_20220827 14,2172.966064453125
57_20220827 15,2146.7373046875
57_20220827 16,2088.51025390625
57_20220827 17,2111.20361328125
57_20220827 18,2107.8916015625
57_20220827 19,2204.5703125
57_20220827 20,2192.9599609375
57_20220827 21,1818.9178466796875
57_20220827 22,1380.820556640625
57_20220827 23,1020.0843505859375
57_20220828 00,978.040283203125
57_20220828 01,924.1553955078125
57_20220828 02,819.1387939453125
57_20220828 03,843.977783203125
57_20220828 04,831.8582153320312
57_20220828 05,914.672607421875
57_20220828 06,959.263916015625
57_20220828 07,1010.5786743164062
57_20220828 08,1074.25439453125
57_20220828 09,1237.4039306640625
57_20220828 10,1933.687255859375
57_20220828 11,2015.000244140625
57_20220828 12,2121.2646484375
57_20220828 13,2154.306640625
57_20220828 14,2182.487548828125
57_20220828 15,2144.8095703125
57_20220828 16,2075.3095703125
57_20220828 17,2100.352783203125
57_20220828 18,2097.101806640625
57_20220828 19,2269.770751953125
57_20220828 20,2328.892578125
57_20220828 21,1926.6986083984375
57_20220828 22,1372.386474609375
57_20220828 23,1033.705322265625
57_20220829 00,1041.47216796875
57_20220829 01,960.2173461914062
57_20220829 02,853.509033203125
57_20220829 03,860.341796875
57_20220829 04,828.4808349609375
57_20220829 05,904.953857421875
57_20220829 06,1047.898681640625
57_20220829 07,1432.90478515625
57_20220829 08,1927.2105712890625
57_20220829 09,2260.442138671875
57_20220829 10,2868.6533203125
57_20220829 11,2966.114013671875
57_20220829 12,2998.0615234375
57_20220829 13,3004.126708984375
57_20220829 14,2992.2001953125
57_20220829 15,2938.576904296875
57_20220829 16,2864.9228515625
57_20220829 17,2883.02685546875
57_20220829 18,2590.616943359375
57_20220829 19,2483.343994140625
57_20220829 20,2349.328857421875
57_20220829 21,1987.3148193359375
57_20220829 22,1520.756103515625
57_20220829 23,1179.1480712890625
57_20220830 00,1037.7783203125
57_20220830 01,955.5294189453125
57_20220830 02,843.457275390625
57_20220830 03,867.797119140625
57_20220830 04,835.3862915039062
57_20220830 05,925.6416625976562
57_20220830 06,1046.0518798828125
57_20220830 07,1430.8714599609375
57_20220830 08,1937.341064453125
57_20220830 09,2271.121337890625
57_20220830 10,2881.71435546875
57_20220830 11,2984.97998046875
57_20220830 12,3008.38525390625
57_20220830 13,3008.802490234375
57_20220830 14,2977.385009765625
57_20220830 15,2942.681884765625
57_20220830 16,2891.490966796875
57_20220830 17,2889.666015625
57_20220830 18,2601.598388671875
57_20220830 19,2473.0654296875
57_20220830 20,2406.715576171875
57_20220830 21,2049.941162109375
57_20220830 22,1582.154052734375
57_20220830 23,1182.39892578125
57_20220831 00,957.34716796875
57_20220831 01,876.7573852539062
57_20220831 02,833.2899780273438
57_20220831 03,841.6986083984375
57_20220831 04,825.5092163085938
57_20220831 05,920.5113525390625
57_20220831 06,1047.781005859375
57_20220831 07,1411.0242919921875
57_20220831 08,1942.6651611328125
57_20220831 09,2278.06103515625
57_20220831 10,2872.142333984375
57_20220831 11,2998.746337890625
57_20220831 12,3037.400634765625
57_20220831 13,3101.29638671875
57_20220831 14,3100.78857421875
57_20220831 15,3042.301513671875
57_20220831 16,2975.585205078125
57_20220831 17,2996.5341796875
57_20220831 18,2717.296875
57_20220831 19,2589.34619140625
57_20220831 20,2457.759033203125
57_20220831 21,2052.7763671875
57_20220831 22,1582.4088134765625
57_20220831 23,1181.6275634765625
58_20220825 00,2855.599609375
58_20220825 01,2866.09228515625
58_20220825 02,2851.11181640625
58_20220825 03,2847.8291015625
58_20220825 04,2863.382568359375
58_20220825 05,2849.33740234375
58_20220825 06,2861.54736328125
58_20220825 07,2928.177001953125
58_20220825 08,2951.68994140625
58_20220825 09,2945.916259765625
58_20220825 10,2976.44482421875
58_20220825 11,2983.20849609375
58_20220825 12,3001.5185546875
58_20220825 13,2982.09814453125
58_20220825 14,2987.359375
58_20220825 15,2938.48779296875
58_20220825 16,2948.700439453125
58_20220825 17,2955.20068359375
58_20220825 18,2927.656005859375
58_20220825 19,2877.0693359375
58_20220825 20,2881.06591796875
58_20220825 21,2858.576171875
58_20220825 22,2863.633544921875
58_20220825 23,2846.712890625
58_20220826 00,2857.12451171875
58_20220826 01,2840.904052734375
58_20220826 02,2848.116943359375
58_20220826 03,2842.8896484375
58_20220826 04,2839.502685546875
58_20220826 05,2829.983642578125
58_20220826 06,2839.023193359375
58_20220826 07,2914.657470703125
58_20220826 08,2922.769287109375
58_20220826 09,2936.406494140625
58_20220826 10,2970.246337890625
58_20220826 11,2991.66552734375
58_20220826 12,2991.67578125
58_20220826 13,2983.08935546875
58_20220826 14,2988.9345703125
58_20220826 15,2967.11083984375
58_20220826 16,2990.746826171875
58_20220826 17,2989.070556640625
58_20220826 18,2900.39453125
58_20220826 19,2890.5927734375
58_20220826 20,2885.250732421875
58_20220826 21,2884.922607421875
58_20220826 22,2876.791259765625
58_20220826 23,2870.004150390625
58_20220827 00,2864.036865234375
58_20220827 01,2874.12353515625
58_20220827 02,2861.48486328125
58_20220827 03,2866.95556640625
58_20220827 04,2846.50439453125
58_20220827 05,2828.772705078125
58_20220827 06,2818.250732421875
58_20220827 07,2818.071044921875
58_20220827 08,2806.62451171875
58_20220827 09,2793.426513671875
58_20220827 10,2799.38427734375
58_20220827 11,2794.27001953125
58_20220827 12,2813.327880859375
58_20220827 13,2814.66259765625
58_20220827 14,2806.324951171875
58_20220827 15,2804.519775390625
58_20220827 16,2818.143798828125
58_20220827 17,2803.869873046875
58_20220827 18,2791.156982421875
58_20220827 19,2823.473876953125
58_20220827 20,2844.0927734375
58_20220827 21,2836.144287109375
58_20220827 22,2838.265380859375
58_20220827 23,2821.048583984375
58_20220828 00,2826.020751953125
58_20220828 01,2818.86767578125
58_20220828 02,2816.308349609375
58_20220828 03,2819.97119140625
58_20220828 04,2828.965576171875
58_20220828 05,2811.704833984375
58_20220828 06,2810.502685546875
58_20220828 07,2828.059326171875
58_20220828 08,2812.33837890625
58_20220828 09,2800.32470703125
58_20220828 10,2802.309326171875
58_20220828 11,2796.09228515625
58_20220828 12,2799.120361328125
58_20220828 13,2809.05224609375
58_20220828 14,2801.6640625
58_20220828 15,2798.896240234375
58_20220828 16,2797.07080078125
58_20220828 17,2802.628662109375
58_20220828 18,2806.489013671875
58_20220828 19,2827.08251953125
58_20220828 20,2831.671142578125
58_20220828 21,2828.2548828125
58_20220828 22,2850.088623046875
58_20220828 23,2820.87353515625
58_20220829 00,2842.29052734375
58_20220829 01,2854.032470703125
58_20220829 02,2825.621337890625
58_20220829 03,2827.4560546875
58_20220829 04,2828.7578125
58_20220829 05,2831.982177734375
58_20220829 06,2842.120849609375
58_20220829 07,2912.719970703125
58_20220829 08,2929.586181640625
58_20220829 09,2934.3134765625
58_20220829 10,2964.171630859375
58_20220829 11,2957.44775390625
58_20220829 12,2958.307861328125
58_20220829 13,2947.818603515625
58_20220829 14,2950.44091796875
58_20220829 15,2940.98876953125
58_20220829 16,2961.586669921875
58_20220829 17,2950.873779296875
58_20220829 18,2924.745361328125
58_20220829 19,2853.36767578125
58_20220829 20,2862.42431640625
58_20220829 21,2866.44091796875
58_20220829 22,2856.64453125
58_20220829 23,2835.025390625
58_20220830 00,2824.201171875
58_20220830 01,2828.707275390625
58_20220830 02,2816.777099609375
58_20220830 03,2817.189453125
58_20220830 04,2823.10791015625
58_20220830 05,2825.5673828125
58_20220830 06,2835.2763671875
58_20220830 07,2909.65625
58_20220830 08,2926.52490234375
58_20220830 09,2936.1044921875
58_20220830 10,2950.424072265625
58_20220830 11,2956.862060546875
58_20220830 12,2959.3974609375
58_20220830 13,2955.546875
58_20220830 14,2956.067138671875
58_20220830 15,2939.08740234375
58_20220830 16,2949.670654296875
58_20220830 17,2953.7724609375
58_20220830 18,2924.1494140625
58_20220830 19,2856.34375
58_20220830 20,2880.31787109375
58_20220830 21,2884.0966796875
58_20220830 22,2864.13037109375
58_20220830 23,2831.747314453125
58_20220831 00,2813.9658203125
58_20220831 01,2818.88330078125
58_20220831 02,2815.72900390625
58_20220831 03,2813.961669921875
58_20220831 04,2818.138427734375
58_20220831 05,2851.276123046875
58_20220831 06,2857.9248046875
58_20220831 07,2926.78466796875
58_20220831 08,2920.185546875
58_20220831 09,2927.881591796875
58_20220831 10,2945.915771484375
58_20220831 11,2954.219970703125
58_20220831 12,2956.42578125
58_20220831 13,2953.724365234375
58_20220831 14,2954.9169921875
58_20220831 15,2973.410400390625
58_20220831 16,2989.433349609375
58_20220831 17,3009.83935546875
58_20220831 18,2935.769775390625
58_20220831 19,2874.800537109375
58_20220831 20,2893.44091796875
58_20220831 21,2894.234130859375
58_20220831 22,2861.484375
58_20220831 23,2819.25048828125
59_20220825 00,605.2354736328125
59_20220825 01,600.8775634765625
59_20220825 02,559.6723022460938
59_20220825 03,550.9210815429688
59_20220825 04,599.6176147460938
59_20220825 05,831.331787109375
59_20220825 06,1546.7059326171875
59_20220825 07,2365.67626953125
59_20220825 08,2588.382568359375
59_20220825 09,2728.162353515625
59_20220825 10,2807.2919921875
59_20220825 11,2863.845947265625
59_20220825 12,2804.15087890625
59_20220825 13,2707.93701171875
59_20220825 14,2597.87744140625
59_20220825 15,2556.111572265625
59_20220825 16,2546.930419921875
59_20220825 17,2538.64599609375
59_20220825 18,2323.3515625
59_20220825 19,1655.4114990234375
59_20220825 20,1297.7554931640625
59_20220825 21,931.7747192382812
59_20220825 22,797.8392333984375
59_20220825 23,699.9362182617188
59_20220826 00,625.3377685546875
59_20220826 01,583.419677734375
59_20220826 02,584.422607421875
59_20220826 03,578.561279296875
59_20220826 04,627.1234130859375
59_20220826 05,843.3501586914062
59_20220826 06,1543.1671142578125
59_20220826 07,2207.650146484375
59_20220826 08,2510.228271484375
59_20220826 09,2748.054931640625
59_20220826 10,2803.15966796875
59_20220826 11,2995.696044921875
59_20220826 12,2850.935546875
59_20220826 13,2961.779296875
59_20220826 14,2890.75537109375
59_20220826 15,3026.6767578125
59_20220826 16,3087.376953125
59_20220826 17,2879.246337890625
59_20220826 18,2541.2265625
59_20220826 19,1658.592529296875
59_20220826 20,1263.4708251953125
59_20220826 21,915.1405029296875
59_20220826 22,804.3378295898438
59_20220826 23,722.9852905273438
59_20220827 00,598.1956787109375
59_20220827 01,592.8712768554688
59_20220827 02,601.8338012695312
59_20220827 03,595.7100830078125
59_20220827 04,609.46142578125
59_20220827 05,594.6775512695312
59_20220827 06,668.616943359375
59_20220827 07,679.8965454101562
59_20220827 08,722.1106567382812
59_20220827 09,732.153564453125
59_20220827 10,744.9769897460938
59_20220827 11,741.2296142578125
59_20220827 12,752.6165771484375
59_20220827 13,740.773193359375
59_20220827 14,757.9086303710938
59_20220827 15,765.1652221679688
59_20220827 16,748.8561401367188
59_20220827 17,728.9940185546875
59_20220827 18,720.1424560546875
59_20220827 19,810.405517578125
59_20220827 20,793.2144165039062
59_20220827 21,799.593994140625
59_20220827 22,740.3369140625
59_20220827 23,695.5321044921875
59_20220828 00,627.341064453125
59_20220828 01,620.3773193359375
59_20220828 02,621.257080078125
59_20220828 03,637.7619018554688
59_20220828 04,627.6691284179688
59_20220828 05,636.5538940429688
59_20220828 06,673.5985717773438
59_20220828 07,672.8109130859375
59_20220828 08,696.7457885742188
59_20220828 09,723.9942626953125
59_20220828 10,744.5988159179688
59_20220828 11,762.972412109375
59_20220828 12,753.241455078125
59_20220828 13,744.7691650390625
59_20220828 14,753.6394653320312
59_20220828 15,782.6329345703125
59_20220828 16,739.03662109375
59_20220828 17,738.8177490234375
59_20220828 18,714.2711791992188
59_20220828 19,861.1304321289062
59_20220828 20,936.68408203125
59_20220828 21,862.8236694335938
59_20220828 22,694.213623046875
59_20220828 23,701.5924072265625
59_20220829 00,638.52685546875
59_20220829 01,626.9776611328125
59_20220829 02,633.798828125
59_20220829 03,623.723388671875
59_20220829 04,666.9898681640625
59_20220829 05,837.4494018554688
59_20220829 06,1536.6806640625
59_20220829 07,2190.75244140625
59_20220829 08,2361.77392578125
59_20220829 09,2445.34619140625
59_20220829 10,2436.19873046875
59_20220829 11,2295.926513671875
59_20220829 12,2150.556396484375
59_20220829 13,2521.787109375
59_20220829 14,2527.792236328125
59_20220829 15,2547.14892578125
59_20220829 16,2562.491943359375
59_20220829 17,2432.2490234375
59_20220829 18,2262.88037109375
59_20220829 19,1625.7457275390625
59_20220829 20,1311.256591796875
59_20220829 21,911.8934326171875
59_20220829 22,853.2816162109375
59_20220829 23,752.7613525390625
59_20220830 00,635.0448608398438
59_20220830 01,621.3908081054688
59_20220830 02,621.0407104492188
59_20220830 03,610.2802734375
59_20220830 04,668.7819213867188
59_20220830 05,855.3193359375
59_20220830 06,1540.11279296875
59_20220830 07,2057.255859375
59_20220830 08,2257.62939453125
59_20220830 09,2502.460693359375
59_20220830 10,2491.461181640625
59_20220830 11,2571.989990234375
59_20220830 12,2426.564208984375
59_20220830 13,2475.560546875
59_20220830 14,2514.193359375
59_20220830 15,2539.38671875
59_20220830 16,2311.63623046875
59_20220830 17,2194.324462890625
59_20220830 18,2166.9833984375
